,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
406,R,20212022,2021-11-26T20:30:00Z,Final,Minnesota Wild,Winnipeg Jets,7,1,2021-11-26 20:30:00+00:00,2021-11-26 20:30:00+00:00,1240.010806008571,1186.0642029972837,False,False,0.6270174564272456,0.3729825435727544
407,R,20212022,2021-11-26T21:00:00Z,Final,Anaheim Ducks,Ottawa Senators,4,0,2021-11-26 21:00:00+00:00,2021-11-26 21:00:00+00:00,1200.7439578076962,1110.578331737351,False,False,0.6769221048552094,0.3230778951447906
408,R,20212022,2021-11-26T22:00:00Z,Final,Washington Capitals,Florida Panthers,4,3,2021-11-26 22:00:00+00:00,2021-11-26 22:00:00+00:00,1235.71580857186,1271.2544770579434,False,False,0.4990333745299159,0.5009666254700841
409,R,20212022,2021-11-26T23:00:00Z,Final,Nashville Predators,New Jersey Devils,4,2,2021-11-26 23:00:00+00:00,2021-11-26 23:00:00+00:00,1212.2305307637898,1184.209313572966,False,False,0.5902385647093779,0.40976143529062214
410,R,20212022,2021-11-27T00:00:00Z,Final,Columbus Blue Jackets,Vancouver Canucks,4,2,2021-11-27 00:00:00+00:00,2021-11-27 00:00:00+00:00,1241.8743710520307,1121.7984017926963,False,False,0.7162366751866629,0.2837633248133371
411,R,20212022,2021-11-27T00:00:00Z,Final,Tampa Bay Lightning,Seattle Kraken,3,0,2021-11-27 00:00:00+00:00,2021-11-27 00:00:00+00:00,1241.622839376363,1137.213481600964,False,False,0.6958915931524754,0.3041084068475246
412,R,20212022,2021-11-27T00:00:00Z,Final,Buffalo Sabres,Montréal Canadiens,4,1,2021-11-27 00:00:00+00:00,2021-11-27 00:00:00+00:00,1135.572378562235,1108.8972350276442,False,False,0.5883133644891844,0.41168663551081564
413,R,20212022,2021-11-27T00:30:00Z,Final,New York Islanders,Pittsburgh Penguins,0,1,2021-11-27 00:30:00+00:00,2021-11-27 00:30:00+00:00,1147.5911885506393,1190.3425786359087,False,False,0.48878444564681806,0.511215554353182
414,R,20212022,2021-11-27T00:30:00Z,Final,Dallas Stars,Colorado Avalanche,3,1,2021-11-27 00:30:00+00:00,2021-11-27 00:30:00+00:00,1198.3911544631358,1242.6868842512456,False,False,0.48659648090688945,0.5134035190931105
415,R,20212022,2021-11-27T03:30:00Z,Final,San Jose Sharks,Toronto Maple Leafs,1,4,2021-11-27 03:30:00+00:00,2021-11-27 03:30:00+00:00,1206.95260930332,1266.2798465614267,False,False,0.46544150509748333,0.5345584949025166
416,R,20212022,2021-11-27T23:00:00Z,Final,Florida Panthers,Seattle Kraken,1,4,2021-11-27 23:00:00+00:00,2021-11-27 23:00:00+00:00,1259.2312780466614,1129.9148798366234,False,True,0.8279583623632202,0.17204163763677982
417,R,20212022,2021-11-28T00:00:00Z,Final,Vegas Golden Knights,Edmonton Oilers,2,3,2021-11-28 00:00:00+00:00,2021-11-28 00:00:00+00:00,1236.176111114104,1269.9609755154047,False,False,0.5015323415175625,0.49846765848243746
418,R,20212022,2021-11-28T00:00:00Z,Final,Los Angeles Kings,Ottawa Senators,4,2,2021-11-28 00:00:00+00:00,2021-11-28 00:00:00+00:00,1174.684382112571,1102.824462253876,False,False,0.6519649012017112,0.34803509879828876
419,R,20212022,2021-11-28T00:00:00Z,Final,Detroit Red Wings,Buffalo Sabres,3,2,2021-11-28 00:00:00+00:00,2021-11-28 00:00:00+00:00,1169.0697185655329,1145.4528578144946,False,True,0.6839351441936633,0.3160648558063367
420,R,20212022,2021-11-28T00:00:00Z,Final,Pittsburgh Penguins,Montréal Canadiens,3,6,2021-11-28 00:00:00+00:00,2021-11-28 00:00:00+00:00,1202.0734053314322,1099.0167557753846,True,True,0.6941086103635264,0.30589138963647355
421,R,20212022,2021-11-28T01:00:00Z,Final,Arizona Coyotes,Dallas Stars,2,3,2021-11-28 01:00:00+00:00,2021-11-28 01:00:00+00:00,1121.0537411199803,1210.7128389213703,False,False,0.423760128474158,0.576239871525842
422,R,20212022,2021-11-28T01:00:00Z,Final,St. Louis Blues,Columbus Blue Jackets,6,3,2021-11-28 01:00:00+00:00,2021-11-28 01:00:00+00:00,1178.3413320509574,1248.6846908475509,False,False,0.45012869122940263,0.5498713087705973
423,R,20212022,2021-11-28T02:00:00Z,Final,Colorado Avalanche,Nashville Predators,6,2,2021-11-28 02:00:00+00:00,2021-11-28 02:00:00+00:00,1230.365199793011,1222.0648052107647,False,False,0.5619429559430041,0.43805704405699586
424,R,20212022,2021-11-28T03:00:00Z,Final,Calgary Flames,Winnipeg Jets,2,4,2021-11-28 03:00:00+00:00,2021-11-28 03:00:00+00:00,1244.338548544915,1177.1126219515377,False,False,0.6455563378157672,0.35444366218423284
425,R,20212022,2021-11-28T18:00:00Z,Final,Carolina Hurricanes,Washington Capitals,2,4,2021-11-28 18:00:00+00:00,2021-11-28 18:00:00+00:00,1289.8673031909748,1247.739007583142,False,False,0.6103320973351247,0.3896679026648753
426,R,20212022,2021-11-28T19:00:00Z,Final,Minnesota Wild,Tampa Bay Lightning,4,2,2021-11-28 19:00:00+00:00,2021-11-28 19:00:00+00:00,1248.962387054317,1248.9214411407036,False,False,0.5500589259061682,0.44994107409383177
427,R,20212022,2021-11-29T00:00:00Z,Final,Boston Bruins,Vancouver Canucks,3,2,2021-11-29 00:00:00+00:00,2021-11-29 00:00:00+00:00,1228.6338044475488,1114.988081997176,False,False,0.7079557051758776,0.2920442948241224
428,R,20212022,2021-11-29T00:00:00Z,Final,New Jersey Devils,Philadelphia Flyers,5,2,2021-11-29 00:00:00+00:00,2021-11-29 00:00:00+00:00,1174.3750391259912,1172.4818900535356,False,False,0.5527244335572274,0.44727556644277255
429,R,20212022,2021-11-29T00:00:00Z,Final,Chicago Blackhawks,San Jose Sharks,0,2,2021-11-29 00:00:00+00:00,2021-11-29 00:00:00+00:00,1165.2065325456092,1195.7820131809804,False,False,0.5061115869842949,0.4938884130157051
430,R,20212022,2021-11-29T01:00:00Z,Final,Anaheim Ducks,Toronto Maple Leafs,1,5,2021-11-29 01:00:00+00:00,2021-11-29 01:00:00+00:00,1208.4978272911712,1277.4504426837664,False,False,0.45205180751775575,0.5479481924822442
431,R,20212022,2021-11-30T00:00:00Z,Final,Buffalo Sabres,Seattle Kraken,4,7,2021-11-30 00:00:00+00:00,2021-11-30 00:00:00+00:00,1137.8673012751424,1149.7858805333408,False,False,0.5328545107100671,0.46714548928993294
432,R,20212022,2021-11-30T00:30:00Z,Final,Winnipeg Jets,Arizona Coyotes,0,1,2021-11-30 00:30:00+00:00,2021-11-30 00:30:00+00:00,1192.605974059116,1110.8834980366005,False,False,0.6654860916372021,0.33451390836279793
433,R,20212022,2021-11-30T00:30:00Z,Final,Montréal Canadiens,Vancouver Canucks,1,2,2021-11-30 00:30:00+00:00,2021-11-30 00:30:00+00:00,1115.6753624241092,1107.9790189213973,False,False,0.561074117322591,0.43892588267740895
434,R,20212022,2021-11-30T02:00:00Z,Final,Calgary Flames,Pittsburgh Penguins,2,1,2021-11-30 02:00:00+00:00,2021-11-30 02:00:00+00:00,1228.8451964373367,1185.4147986827077,False,False,0.6121778462866104,0.3878221537133896
435,R,20212022,2021-12-01T00:00:00Z,Final,Boston Bruins,Detroit Red Wings,1,2,2021-12-01 00:00:00+00:00,2021-12-01 00:00:00+00:00,1235.6428675233276,1176.655275104885,False,False,0.6340836079426032,0.3659163920573968
436,R,20212022,2021-12-01T00:00:00Z,Final,Florida Panthers,Washington Capitals,5,4,2021-12-01 00:00:00+00:00,2021-12-01 00:00:00+00:00,1239.360277349944,1262.386977919185,False,False,0.5169103490040028,0.4830896509959972
437,R,20212022,2021-12-01T00:00:00Z,Final,New Jersey Devils,San Jose Sharks,2,5,2021-12-01 00:00:00+00:00,2021-12-01 00:00:00+00:00,1185.1096527206178,1207.9286912686034,False,False,0.5172079015380241,0.4827920984619759
438,R,20212022,2021-12-01T01:00:00Z,Final,St. Louis Blues,Tampa Bay Lightning,4,3,2021-12-01 01:00:00+00:00,2021-12-01 01:00:00+00:00,1191.5382434614517,1238.1228553624517,False,False,0.4833582338857837,0.5166417661142163
439,R,20212022,2021-12-01T01:00:00Z,Final,Nashville Predators,Columbus Blue Jackets,6,0,2021-12-01 01:00:00+00:00,2021-12-01 01:00:00+00:00,1211.5514361533967,1235.4877794370566,False,False,0.5156072300566706,0.48439276994332936
440,R,20212022,2021-12-01T01:00:00Z,Final,Minnesota Wild,Arizona Coyotes,5,2,2021-12-01 01:00:00+00:00,2021-12-01 01:00:00+00:00,1259.760972832569,1126.8551642358934,False,False,0.7324528944123292,0.2675471055876708
441,R,20212022,2021-12-01T01:30:00Z,Final,Dallas Stars,Carolina Hurricanes,4,1,2021-12-01 01:30:00+00:00,2021-12-01 01:30:00+00:00,1220.8830820047501,1275.2193328549317,False,False,0.47243519477824725,0.5275648052217528
442,R,20212022,2021-12-01T03:30:00Z,Final,Los Angeles Kings,Anaheim Ducks,4,5,2021-12-01 03:30:00+00:00,2021-12-01 03:30:00+00:00,1183.03722448373,1197.6485839107452,False,False,0.5289849511945712,0.47101504880542877
443,R,20212022,2021-12-02T00:00:00Z,Final,New York Rangers,Philadelphia Flyers,4,1,2021-12-02 00:00:00+00:00,2021-12-02 00:00:00+00:00,1270.1552630437957,1161.747276458909,False,False,0.701138309365813,0.298861690634187
444,R,20212022,2021-12-02T00:30:00Z,Final,Detroit Red Wings,Seattle Kraken,4,3,2021-12-02 00:30:00+00:00,2021-12-02 00:30:00+00:00,1191.8732816955076,1162.5743887903825,False,False,0.5920648305350189,0.4079351694649811
445,R,20212022,2021-12-02T00:30:00Z,Final,Toronto Maple Leafs,Colorado Avalanche,8,3,2021-12-02 00:30:00+00:00,2021-12-02 00:30:00+00:00,1288.2996860641924,1240.878568850379,False,False,0.6178238270195188,0.38217617298048123
446,R,20212022,2021-12-02T00:30:00Z,Final,Ottawa Senators,Vancouver Canucks,2,6,2021-12-02 00:30:00+00:00,2021-12-02 00:30:00+00:00,1094.471619882717,1121.4447977371394,False,False,0.5112602761642864,0.4887397238357136
447,R,20212022,2021-12-02T03:00:00Z,Final,Edmonton Oilers,Pittsburgh Penguins,5,2,2021-12-02 03:00:00+00:00,2021-12-02 03:00:00+00:00,1281.9977517118261,1176.1070669935864,False,False,0.6978394629029908,0.3021605370970092
448,R,20212022,2021-12-02T03:00:00Z,Final,Anaheim Ducks,Vegas Golden Knights,6,5,2021-12-02 03:00:00+00:00,2021-12-02 03:00:00+00:00,1210.3442227394148,1224.1393349176826,True,False,0.4301576639553635,0.5698423360446365
449,R,20212022,2021-12-03T00:00:00Z,Final,Montréal Canadiens,Colorado Avalanche,1,4,2021-12-03 00:00:00+00:00,2021-12-03 00:00:00+00:00,1102.209583608367,1231.7063406988475,False,True,0.4718150021025094,0.5281849978974906
450,R,20212022,2021-12-03T00:00:00Z,Final,Tampa Bay Lightning,St. Louis Blues,4,2,2021-12-03 00:00:00+00:00,2021-12-03 00:00:00+00:00,1225.7234529757104,1203.937645848193,False,False,0.581311270219537,0.418688729780463
451,R,20212022,2021-12-03T00:00:00Z,Final,Florida Panthers,Buffalo Sabres,7,4,2021-12-03 00:00:00+00:00,2021-12-03 00:00:00+00:00,1250.9544289738478,1125.0787930181007,False,False,0.7236188128443828,0.2763811871556172
452,R,20212022,2021-12-03T00:00:00Z,Final,Washington Capitals,Chicago Blackhawks,3,4,2021-12-03 00:00:00+00:00,2021-12-03 00:00:00+00:00,1250.7928262952812,1153.0598544579861,False,False,0.6870530401366296,0.3129469598633704
453,R,20212022,2021-12-03T00:00:00Z,Final,Carolina Hurricanes,Ottawa Senators,2,3,2021-12-03 00:00:00+00:00,2021-12-03 00:00:00+00:00,1262.5577775296097,1082.2013732547741,False,True,0.8885054268247411,0.1114945731752589
454,R,20212022,2021-12-03T00:30:00Z,Final,New York Islanders,San Jose Sharks,1,2,2021-12-03 00:30:00+00:00,2021-12-03 00:30:00+00:00,1135.8603618551158,1220.341680905516,False,False,0.43076238130127065,0.5692376186987294
455,R,20212022,2021-12-03T01:00:00Z,Final,Minnesota Wild,New Jersey Devils,5,2,2021-12-03 01:00:00+00:00,2021-12-03 01:00:00+00:00,1266.1821033666731,1172.6966630837053,False,False,0.6813808974798723,0.3186191025201277
456,R,20212022,2021-12-03T01:00:00Z,Final,Nashville Predators,Boston Bruins,0,2,2021-12-03 01:00:00+00:00,2021-12-03 01:00:00+00:00,1223.1768626320365,1220.424860932705,False,False,0.5539603659805599,0.44603963401944013
457,R,20212022,2021-12-03T01:30:00Z,Final,Dallas Stars,Columbus Blue Jackets,3,2,2021-12-03 01:30:00+00:00,2021-12-03 01:30:00+00:00,1233.5446373300722,1223.8623529584167,False,False,0.5639303212981255,0.4360696787018745
458,R,20212022,2021-12-03T03:30:00Z,Final,Los Angeles Kings,Calgary Flames,2,3,2021-12-03 03:30:00+00:00,2021-12-03 03:30:00+00:00,1170.3415856550603,1238.152928126458,False,False,0.45363221391008257,0.5463677860899174
459,R,20212022,2021-12-04T00:00:00Z,Final,New York Rangers,San Jose Sharks,1,0,2021-12-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,1277.3279436190162,1230.6799780567464,False,True,0.7167313175371496,0.2832686824628504
460,R,20212022,2021-12-04T01:00:00Z,Final,Winnipeg Jets,New Jersey Devils,8,4,2021-12-04 01:00:00+00:00,2021-12-04 01:00:00+00:00,1176.6343078598231,1165.0498046232221,False,True,0.6666652648900911,0.33333473510990885
461,R,20212022,2021-12-04T02:30:00Z,Final,Arizona Coyotes,Vegas Golden Knights,1,7,2021-12-04 02:30:00+00:00,2021-12-04 02:30:00+00:00,1120.4340337017893,1210.4631188526114,False,False,0.42326174992521415,0.5767382500747859
462,R,20212022,2021-12-04T03:00:00Z,Final,Anaheim Ducks,Calgary Flames,3,4,2021-12-04 03:00:00+00:00,2021-12-04 03:00:00+00:00,1224.020438804486,1249.0401012603,False,True,0.6140559226257962,0.3859440773742038
463,R,20212022,2021-12-04T03:00:00Z,Final,Seattle Kraken,Edmonton Oilers,4,3,2021-12-04 03:00:00+00:00,2021-12-04 03:00:00+00:00,1152.783944723223,1289.2496046021542,False,False,0.3631229283667538,0.6368770716332461
464,R,20212022,2021-12-04T18:00:00Z,Final,Florida Panthers,St. Louis Blues,4,3,2021-12-04 18:00:00+00:00,2021-12-04 18:00:00+00:00,1257.5875774655826,1193.8891163334617,False,False,0.6406559787986583,0.3593440212013417
465,R,20212022,2021-12-05T00:00:00Z,Final,Nashville Predators,Montréal Canadiens,4,3,2021-12-05 00:00:00+00:00,2021-12-05 00:00:00+00:00,1209.881813848503,1090.8860235579068,False,False,0.7148525788835123,0.2851474211164877
466,R,20212022,2021-12-05T00:00:00Z,Final,Washington Capitals,Columbus Blue Jackets,3,1,2021-12-05 00:00:00+00:00,2021-12-05 00:00:00+00:00,1234.3035533320021,1213.3966806695717,False,False,0.5800511452684484,0.41994885473155164
467,R,20212022,2021-12-05T00:00:00Z,Final,Minnesota Wild,Toronto Maple Leafs,4,3,2021-12-05 00:00:00+00:00,2021-12-05 00:00:00+00:00,1273.8289618271563,1297.471914215724,False,False,0.5160274800764241,0.48397251992357593
468,R,20212022,2021-12-05T00:00:00Z,Final,Ottawa Senators,Colorado Avalanche,6,5,2021-12-05 00:00:00+00:00,2021-12-05 00:00:00+00:00,1103.525503498568,1243.0299007493077,False,False,0.35937307439309346,0.6406269256069066
469,R,20212022,2021-12-05T00:00:00Z,Final,Detroit Red Wings,New York Islanders,4,3,2021-12-05 00:00:00+00:00,2021-12-05 00:00:00+00:00,1201.6637257626671,1125.5220647038852,False,False,0.6578554617047522,0.3421445382952478
470,R,20212022,2021-12-05T00:00:00Z,Final,Boston Bruins,Tampa Bay Lightning,2,3,2021-12-05 00:00:00+00:00,2021-12-05 00:00:00+00:00,1233.7199097162386,1235.7719824904416,False,False,0.5470468642275628,0.45295313577243723
471,R,20212022,2021-12-05T00:30:00Z,Final,Carolina Hurricanes,Buffalo Sabres,6,2,2021-12-05 00:30:00+00:00,2021-12-05 00:30:00+00:00,1241.2336472858158,1118.4456445263659,False,False,0.7196991247834836,0.28030087521651637
472,R,20212022,2021-12-05T01:00:00Z,Final,New York Rangers,Chicago Blackhawks,3,2,2021-12-05 01:00:00+00:00,2021-12-05 01:00:00+00:00,1284.1263919981245,1169.5491274212652,False,False,0.7091614862551662,0.2908385137448338
473,R,20212022,2021-12-05T03:00:00Z,Final,Vancouver Canucks,Pittsburgh Penguins,1,4,2021-12-05 03:00:00+00:00,2021-12-05 03:00:00+00:00,1133.7150443650823,1168.8552141032583,False,False,0.4996009676989827,0.5003990323010172
474,R,20212022,2021-12-05T23:00:00Z,Final,Philadelphia Flyers,Tampa Bay Lightning,1,7,2021-12-05 23:00:00+00:00,2021-12-05 23:00:00+00:00,1154.5745958836885,1248.901107231903,False,True,0.517492992938495,0.48250700706150496
475,R,20212022,2021-12-05T23:00:00Z,Final,Columbus Blue Jackets,San Jose Sharks,6,4,2021-12-05 23:00:00+00:00,2021-12-05 23:00:00+00:00,1203.3179081560145,1223.8815296776381,True,False,0.42044107750896353,0.5795589224910365
476,R,20212022,2021-12-06T00:30:00Z,Final,New York Islanders,Chicago Blackhawks,2,3,2021-12-06 00:30:00+00:00,2021-12-06 00:30:00+00:00,1117.3105957847993,1162.5690030913893,False,True,0.585233836191528,0.414766163808472
477,R,20212022,2021-12-06T01:00:00Z,Final,Winnipeg Jets,Toronto Maple Leafs,6,3,2021-12-06 01:00:00+00:00,2021-12-06 01:00:00+00:00,1184.634341502461,1285.8565737375582,False,False,0.4083156975294204,0.5916843024705796
478,R,20212022,2021-12-06T01:00:00Z,Final,Edmonton Oilers,Los Angeles Kings,1,5,2021-12-06 01:00:00+00:00,2021-12-06 01:00:00+00:00,1273.9645548829562,1159.4544125212183,False,False,0.7090746723748138,0.2909253276251862
479,R,20212022,2021-12-06T03:00:00Z,Final,Vegas Golden Knights,Calgary Flames,3,2,2021-12-06 03:00:00+00:00,2021-12-06 03:00:00+00:00,1220.6214008508166,1263.777443403319,False,False,0.48821091491518237,0.5117890850848177
480,R,20212022,2021-12-07T00:00:00Z,Final,Washington Capitals,Anaheim Ducks,4,3,2021-12-07 00:00:00+00:00,2021-12-07 00:00:00+00:00,1244.3823258455593,1209.283096661467,False,False,0.6003407120386854,0.39965928796131456
481,R,20212022,2021-12-07T00:00:00Z,Final,New Jersey Devils,Ottawa Senators,2,3,2021-12-07 00:00:00+00:00,2021-12-07 00:00:00+00:00,1157.0497709805843,1118.9005497131338,False,False,0.6046815622084616,0.3953184377915384
482,R,20212022,2021-12-07T00:00:00Z,Final,Philadelphia Flyers,Colorado Avalanche,5,7,2021-12-07 00:00:00+00:00,2021-12-07 00:00:00+00:00,1142.1547640531646,1227.6548545347418,False,False,0.42938060101013326,0.5706193989898667
483,R,20212022,2021-12-07T01:30:00Z,Final,Dallas Stars,Arizona Coyotes,4,1,2021-12-07 01:30:00+00:00,2021-12-07 01:30:00+00:00,1244.0103096189173,1110.275751703584,False,False,0.7334858485568005,0.26651415144319945
484,R,20212022,2021-12-07T03:00:00Z,Final,Vancouver Canucks,Los Angeles Kings,4,0,2021-12-07 03:00:00+00:00,2021-12-07 03:00:00+00:00,1121.7246211403067,1176.4722046582137,False,False,0.4718575913575878,0.5281424086424122
485,R,20212022,2021-12-07T03:00:00Z,Final,Seattle Kraken,Pittsburgh Penguins,1,6,2021-12-07 03:00:00+00:00,2021-12-07 03:00:00+00:00,1168.068994442421,1180.845637328034,False,False,0.5316212168680512,0.4683787831319488
486,R,20212022,2021-12-08T00:00:00Z,Final,Toronto Maple Leafs,Columbus Blue Jackets,5,4,2021-12-08 00:00:00+00:00,2021-12-08 00:00:00+00:00,1271.6561504782642,1217.2273222957995,False,False,0.6276948231412733,0.37230517685872666
487,R,20212022,2021-12-08T00:00:00Z,Final,Montréal Canadiens,Tampa Bay Lightning,2,3,2021-12-08 00:00:00+00:00,2021-12-08 00:00:00+00:00,1084.0424854511111,1261.320939062427,False,False,0.3149306389762327,0.6850693610237673
488,R,20212022,2021-12-08T00:00:00Z,Final,Ottawa Senators,New York Islanders,3,5,2021-12-08 00:00:00+00:00,2021-12-08 00:00:00+00:00,1133.4129072061369,1103.2649837162026,True,False,0.49327778394906385,0.5067222160509361
489,R,20212022,2021-12-08T00:00:00Z,Final,Detroit Red Wings,Nashville Predators,2,5,2021-12-08 00:00:00+00:00,2021-12-08 00:00:00+00:00,1209.875194681753,1216.7253519552987,False,False,0.5401431084388755,0.4598568915611245
490,R,20212022,2021-12-08T00:30:00Z,Final,Buffalo Sabres,Anaheim Ducks,0,2,2021-12-08 00:30:00+00:00,2021-12-08 00:30:00+00:00,1111.7184235211694,1199.6912737503953,False,False,0.4260349106222197,0.5739650893777803
491,R,20212022,2021-12-08T01:00:00Z,Final,Winnipeg Jets,Carolina Hurricanes,2,4,2021-12-08 01:00:00+00:00,2021-12-08 01:00:00+00:00,1198.834764761755,1247.9608682910123,False,False,0.47976927023472676,0.5202307297652733
492,R,20212022,2021-12-08T01:00:00Z,Final,St. Louis Blues,Florida Panthers,4,3,2021-12-08 01:00:00+00:00,2021-12-08 01:00:00+00:00,1185.2648598246296,1266.2118339744147,False,False,0.43557094996555384,0.5644290500344462
493,R,20212022,2021-12-08T01:30:00Z,Final,Chicago Blackhawks,New York Rangers,2,6,2021-12-08 01:30:00+00:00,2021-12-08 01:30:00+00:00,1176.614615159986,1291.1065163280005,False,False,0.39094892208810245,0.6090510779118976
494,R,20212022,2021-12-08T02:00:00Z,Final,Edmonton Oilers,Minnesota Wild,1,4,2021-12-08 02:00:00+00:00,2021-12-08 02:00:00+00:00,1256.9467627459608,1285.444302305322,False,False,0.509080467436066,0.49091953256393395
495,R,20212022,2021-12-08T03:30:00Z,Final,San Jose Sharks,Calgary Flames,5,3,2021-12-08 03:30:00+00:00,2021-12-08 03:30:00+00:00,1209.9721155378531,1251.4945053612835,False,False,0.49052735543675463,0.5094726445632454
496,R,20212022,2021-12-09T00:00:00Z,Final,New Jersey Devils,Philadelphia Flyers,3,0,2021-12-09 00:00:00+00:00,2021-12-09 00:00:00+00:00,1142.5374134875813,1131.8496296289213,False,False,0.5653761075614799,0.43462389243852007
497,R,20212022,2021-12-09T00:00:00Z,Final,New York Rangers,Colorado Avalanche,3,7,2021-12-09 00:00:00+00:00,2021-12-09 00:00:00+00:00,1300.489290458115,1237.9599889589852,True,False,0.5390277479285179,0.46097225207148207
498,R,20212022,2021-12-09T02:00:00Z,Final,Vancouver Canucks,Boston Bruins,2,1,2021-12-09 02:00:00+00:00,2021-12-09 02:00:00+00:00,1134.4000389477246,1220.590784974777,False,False,0.4284449607969595,0.5715550392030405
499,R,20212022,2021-12-09T03:00:00Z,Final,Vegas Golden Knights,Dallas Stars,5,4,2021-12-09 03:00:00+00:00,2021-12-09 03:00:00+00:00,1232.9043388928521,1250.4066492535542,False,False,0.5248334355575964,0.47516656444240357
500,R,20212022,2021-12-10T00:00:00Z,Final,Toronto Maple Leafs,Tampa Bay Lightning,3,5,2021-12-10 00:00:00+00:00,2021-12-10 00:00:00+00:00,1280.5914747228737,1268.8792743978565,False,False,0.5668488293601993,0.4331511706398007
501,R,20212022,2021-12-10T00:00:00Z,Final,Montréal Canadiens,Chicago Blackhawks,0,2,2021-12-10 00:00:00+00:00,2021-12-10 00:00:00+00:00,1076.4841501156816,1167.2318410298715,False,False,0.4222945464786221,0.5777054535213779
502,R,20212022,2021-12-10T00:00:00Z,Final,Columbus Blue Jackets,Anaheim Ducks,1,2,2021-12-10 00:00:00+00:00,2021-12-10 00:00:00+00:00,1208.29199805119,1209.9161116053285,False,False,0.5476627297374463,0.45233727026255366
503,R,20212022,2021-12-10T00:30:00Z,Final,New York Islanders,Nashville Predators,3,4,2021-12-10 00:30:00+00:00,2021-12-10 00:30:00+00:00,1115.10365053098,1229.6887865578317,False,False,0.3908283337444801,0.6091716662555199
504,R,20212022,2021-12-10T01:00:00Z,Final,St. Louis Blues,Detroit Red Wings,6,2,2021-12-10 01:00:00+00:00,2021-12-10 01:00:00+00:00,1198.8111570254564,1196.9117600792201,False,False,0.5527334247025331,0.44726657529746694
505,R,20212022,2021-12-10T02:00:00Z,Final,Calgary Flames,Carolina Hurricanes,1,2,2021-12-10 02:00:00+00:00,2021-12-10 02:00:00+00:00,1239.2671618917657,1259.4753307766457,False,False,0.5209508578454682,0.47904914215453176
506,R,20212022,2021-12-10T02:00:00Z,Final,Edmonton Oilers,Boston Bruins,2,3,2021-12-10 02:00:00+00:00,2021-12-10 02:00:00+00:00,1244.7288315274952,1206.8734640339042,False,True,0.7042636919650416,0.29573630803495843
507,R,20212022,2021-12-10T03:00:00Z,Final,Seattle Kraken,Winnipeg Jets,0,3,2021-12-10 03:00:00+00:00,2021-12-10 03:00:00+00:00,1155.3100852375878,1187.3203022761215,False,False,0.5040634977868271,0.49593650221317287
508,R,20212022,2021-12-10T03:30:00Z,Final,Los Angeles Kings,Dallas Stars,4,0,2021-12-10 03:30:00+00:00,2021-12-10 03:30:00+00:00,1163.7967868507958,1239.0026517069366,False,False,0.4434293361984163,0.5565706638015837
509,R,20212022,2021-12-10T03:30:00Z,Final,San Jose Sharks,Minnesota Wild,2,5,2021-12-10 03:30:00+00:00,2021-12-10 03:30:00+00:00,1222.199459007371,1297.6622335237876,False,False,0.4430764653730647,0.5569235346269352
510,R,20212022,2021-12-11T00:00:00Z,Final,Buffalo Sabres,New York Rangers,1,2,2021-12-11 00:00:00+00:00,2021-12-11 00:00:00+00:00,1101.4935856662362,1287.5526245078306,False,False,0.30520498970549526,0.6947950102945047
511,R,20212022,2021-12-11T00:00:00Z,Final,Washington Capitals,Pittsburgh Penguins,2,4,2021-12-11 00:00:00+00:00,2021-12-11 00:00:00+00:00,1253.974148756631,1193.604546532867,False,False,0.6360149321060213,0.36398506789397866
512,R,20212022,2021-12-11T00:30:00Z,Final,New Jersey Devils,Nashville Predators,2,3,2021-12-11 00:30:00+00:00,2021-12-11 00:30:00+00:00,1152.9683869061057,1239.0686665676992,False,True,0.5285674654659589,0.4714325345340411
513,R,20212022,2021-12-11T02:00:00Z,Final,Colorado Avalanche,Detroit Red Wings,7,3,2021-12-11 02:00:00+00:00,2021-12-11 02:00:00+00:00,1250.8966549092695,1186.177362272081,False,False,0.6420760177903411,0.35792398220965893
514,R,20212022,2021-12-11T02:00:00Z,Final,Arizona Coyotes,Florida Panthers,1,3,2021-12-11 02:00:00+00:00,2021-12-11 02:00:00+00:00,1103.8794120689472,1252.665536773588,False,False,0.34807492594353967,0.6519250740564604
515,R,20212022,2021-12-11T03:00:00Z,Final,Vegas Golden Knights,Philadelphia Flyers,3,4,2021-12-11 03:00:00+00:00,2021-12-11 03:00:00+00:00,1244.3083364394697,1121.4186562103969,False,False,0.719828582140477,0.28017141785952304
516,R,20212022,2021-12-11T03:00:00Z,Final,Vancouver Canucks,Winnipeg Jets,4,3,2021-12-11 03:00:00+00:00,2021-12-11 03:00:00+00:00,1148.1173598885975,1199.4178262230055,False,True,0.5767045811644151,0.42329541883558486
517,R,20212022,2021-12-11T18:00:00Z,Final,Ottawa Senators,Tampa Bay Lightning,4,0,2021-12-11 18:00:00+00:00,2021-12-11 18:00:00+00:00,1121.5742403913594,1282.4836463025013,False,False,0.3336822665071072,0.6663177334928928
518,R,20212022,2021-12-12T00:00:00Z,Final,Buffalo Sabres,Washington Capitals,2,3,2021-12-12 00:00:00+00:00,2021-12-12 00:00:00+00:00,1094.1686659133043,1238.7097903860865,True,True,0.35321271339942295,0.646787286600577
